"STATION","DATE","TMAX","TMIN"
"USW00014739","1976-07-09","84","70"
"USW00014739","1976-07-10","79","66"
"USW00014739","1976-07-11","88","66"
"USW00014739","1976-07-12","88","68"
"USW00014739","1976-07-13","76","64"
"USW00014739","1976-07-14","72","64"
"USW00014739","1976-07-15","75","66"
"USW00014739","1976-07-16","87","64"
"USW00014739","1976-07-17","88","69"
"USW00014739","1976-07-18","82","63"
"USW00014739","1976-07-19","90","67"
"USW00014739","1976-07-20","93","71"
"USW00014739","1976-07-21","76","70"
"USW00014739","1976-07-22","72","62"
"USW00014739","1976-07-23","73","59"
"USW00014739","1976-07-24","90","68"
"USW00014739","1976-07-25","76","62"
"USW00014739","1976-07-26","82","58"
"USW00014739","1976-07-27","88","67"
"USW00014739","1976-07-28","89","69"
"USW00014739","1976-07-29","73","65"
"USW00014739","1976-07-30","68","64"
"USW00014739","1976-07-31","66","62"
"USW00014739","1976-08-01","73","60"
"USW00014739","1976-08-02","76","60"
"USW00014739","1976-08-03","73","56"
"USW00014739","1976-08-04","78","61"
"USW00014739","1976-08-05","85","62"
"USW00014739","1976-08-06","83","67"
"USW00014739","1976-08-07","67","60"
"USW00014739","1976-08-08","68","60"
"USW00014739","1976-08-09","75","65"
"USW00014739","1976-08-10","82","68"
"USW00014739","1976-08-11","86","65"
"USW00014739","1976-08-12","89","67"
"USW00014739","1976-08-13","92","72"
"USW00014739","1976-08-14","88","70"
"USW00014739","1976-08-15","86","69"
"USW00014739","1976-08-16","78","64"
"USW00014739","1976-08-17","82","60"
"USW00014739","1976-08-18","74","60"
"USW00014739","1976-08-19","73","57"
"USW00014739","1976-08-20","87","57"
"USW00014739","1976-08-21","93","71"
"USW00014739","1976-08-22","88","76"
"USW00014739","1976-08-23","85","70"
"USW00014739","1976-08-24","75","63"
"USW00014739","1976-08-25","88","63"
"USW00014739","1976-08-26","79","66"
"USW00014739","1976-08-27","74","70"
"USW00014739","1976-08-28","85","69"
"USW00014739","1976-08-29","84","63"
"USW00014739","1976-08-30","67","54"
"USW00014739","1976-08-31","72","49"
"USW00014739","1976-09-01","80","57"
"USW00014739","1976-09-02","69","56"
"USW00014739","1976-09-03","70","53"
"USW00014739","1976-09-04","74","55"
"USW00014739","1976-09-05","74","60"
"USW00014739","1976-09-06","71","55"
"USW00014739","1976-09-07","73","54"
"USW00014739","1976-09-08","77","56"
"USW00014739","1976-09-09","72","53"
"USW00014739","1976-09-10","73","58"
"USW00014739","1976-09-11","73","59"
"USW00014739","1976-09-12","73","55"
"USW00014739","1976-09-13","83","58"
"USW00014739","1976-09-14","88","61"
"USW00014739","1976-09-15","80","63"
"USW00014739","1976-09-16","76","60"
"USW00014739","1976-09-17","69","62"
"USW00014739","1976-09-18","81","62"
"USW00014739","1976-09-19","79","62"
"USW00014739","1976-09-20","82","62"
"USW00014739","1976-09-21","75","60"
"USW00014739","1976-09-22","69","52"
"USW00014739","1976-09-23","71","48"
"USW00014739","1976-09-24","67","52"
"USW00014739","1976-09-25","69","47"
"USW00014739","1976-09-26","72","52"
"USW00014739","1976-09-27","74","57"
"USW00014739","1976-09-28","66","51"
"USW00014739","1976-09-29","66","46"
"USW00014739","1976-09-30","67","52"
"USW00014739","1976-10-01","64","57"
"USW00014739","1976-10-02","58","55"
"USW00014739","1976-10-03","66","57"
"USW00014739","1976-10-04","63","52"
"USW00014739","1976-10-05","63","48"
"USW00014739","1976-10-06","66","57"
"USW00014739","1976-10-07","77","58"
"USW00014739","1976-10-08","76","63"
"USW00014739","1976-10-09","73","55"
"USW00014739","1976-10-10","58","45"
"USW00014739","1976-10-11","58","40"
"USW00014739","1976-10-12","57","41"
"USW00014739","1976-10-13","68","45"
"USW00014739","1976-10-14","59","47"
"USW00014739","1976-10-15","70","43"
"USW00014739","1976-10-16","65","48"
"USW00014739","1976-10-17","53","43"
"USW00014739","1976-10-18","52","38"
"USW00014739","1976-10-19","48","35"
"USW00014739","1976-10-20","58","40"
"USW00014739","1976-10-21","67","47"
"USW00014739","1976-10-22","52","41"
"USW00014739","1976-10-23","50","40"
"USW00014739","1976-10-24","51","39"
"USW00014739","1976-10-25","54","49"
"USW00014739","1976-10-26","53","32"
"USW00014739","1976-10-27","43","28"
"USW00014739","1976-10-28","44","30"
"USW00014739","1976-10-29","59","35"
"USW00014739","1976-10-30","57","41"
"USW00014739","1976-10-31","63","49"
"USW00014739","1976-11-01","52","34"
"USW00014739","1976-11-02","46","31"
"USW00014739","1976-11-03","56","40"
"USW00014739","1976-11-04","61","48"
"USW00014739","1976-11-05","53","43"
"USW00014739","1976-11-06","53","41"
"USW00014739","1976-11-07","54","42"
"USW00014739","1976-11-08","43","29"
"USW00014739","1976-11-09","39","27"
"USW00014739","1976-11-10","43","33"
"USW00014739","1976-11-11","41","30"
"USW00014739","1976-11-12","42","27"
"USW00014739","1976-11-13","44","31"
"USW00014739","1976-11-14","50","33"
"USW00014739","1976-11-15","50","36"
"USW00014739","1976-11-16","50","36"
"USW00014739","1976-11-17","53","33"
"USW00014739","1976-11-18","53","42"
"USW00014739","1976-11-19","55","40"
"USW00014739","1976-11-20","44","32"
"USW00014739","1976-11-21","39","30"
"USW00014739","1976-11-22","42","32"
"USW00014739","1976-11-23","45","33"
"USW00014739","1976-11-24","45","33"
"USW00014739","1976-11-25","43","32"
"USW00014739","1976-11-26","61","34"
"USW00014739","1976-11-27","66","50"
"USW00014739","1976-11-28","57","49"
"USW00014739","1976-11-29","49","27"
"USW00014739","1976-11-30","32","23"
"USW00014739","1976-12-01","33","20"
"USW00014739","1976-12-02","45","20"
"USW00014739","1976-12-03","20","9"
"USW00014739","1976-12-04","25","15"
"USW00014739","1976-12-05","36","19"
"USW00014739","1976-12-06","37","25"
"USW00014739","1976-12-07","59","34"
"USW00014739","1976-12-08","42","14"
"USW00014739","1976-12-09","24","14"
"USW00014739","1976-12-10","51","19"
"USW00014739","1976-12-11","51","28"
"USW00014739","1976-12-12","42","26"
"USW00014739","1976-12-13","42","7"
"USW00014739","1976-12-14","36","6"
"USW00014739","1976-12-15","52","35"
"USW00014739","1976-12-16","45","30"
"USW00014739","1976-12-17","41","32"
"USW00014739","1976-12-18","38","25"
"USW00014739","1976-12-19","38","20"
"USW00014739","1976-12-20","46","28"
"USW00014739","1976-12-21","46","14"
"USW00014739","1976-12-22","29","14"
"USW00014739","1976-12-23","40","27"
"USW00014739","1976-12-24","35","26"
"USW00014739","1976-12-25","41","25"
"USW00014739","1976-12-26","37","28"
"USW00014739","1976-12-27","28","15"
"USW00014739","1976-12-28","22","15"
"USW00014739","1976-12-29","27","20"
"USW00014739","1976-12-30","24","16"
"USW00014739","1976-12-31","22","16"
"USW00014739","1977-01-01","25","13"
"USW00014739","1977-01-02","38","22"
"USW00014739","1977-01-03","32","19"
"USW00014739","1977-01-04","36","28"
"USW00014739","1977-01-05","34","22"
"USW00014739","1977-01-06","33","19"
"USW00014739","1977-01-07","35","29"
"USW00014739","1977-01-08","30","19"
"USW00014739","1977-01-09","27","17"
"USW00014739","1977-01-10","47","22"
"USW00014739","1977-01-11","31","19"
"USW00014739","1977-01-12","21","13"
"USW00014739","1977-01-13","20","8"
"USW00014739","1977-01-14","26","16"
"USW00014739","1977-01-15","25","16"
"USW00014739","1977-01-16","28","16"
"USW00014739","1977-01-17","16","5"
"USW00014739","1977-01-18","14","3"
"USW00014739","1977-01-19","27","11"
"USW00014739","1977-01-20","38","22"
"USW00014739","1977-01-21","33","25"
"USW00014739","1977-01-22","27","9"
"USW00014739","1977-01-23","33","10"
"USW00014739","1977-01-24","34","20"
"USW00014739","1977-01-25","37","30"
"USW00014739","1977-01-26","33","23"
"USW00014739","1977-01-27","35","22"
"USW00014739","1977-01-28","42","13"
"USW00014739","1977-01-29","25","9"
"USW00014739","1977-01-30","19","7"
"USW00014739","1977-01-31","22","10"
"USW00014739","1977-02-01","29","15"
"USW00014739","1977-02-02","27","13"
"USW00014739","1977-02-03","35","19"
"USW00014739","1977-02-04","35","29"
"USW00014739","1977-02-05","32","26"
"USW00014739","1977-02-06","27","17"
"USW00014739","1977-02-07","28","16"
"USW00014739","1977-02-08","34","18"
"USW00014739","1977-02-09","36","21"
"USW00014739","1977-02-10","42","29"
"USW00014739","1977-02-11","47","28"
"USW00014739","1977-02-12","48","36"
"USW00014739","1977-02-13","42","34"
"USW00014739","1977-02-14","44","35"
"USW00014739","1977-02-15","37","26"
"USW00014739","1977-02-16","28","18"
"USW00014739","1977-02-17","23","9"
"USW00014739","1977-02-18","33","17"
"USW00014739","1977-02-19","38","22"
"USW00014739","1977-02-20","36","27"
"USW00014739","1977-02-21","33","21"
"USW00014739","1977-02-22","37","16"
"USW00014739","1977-02-23","38","30"
"USW00014739","1977-02-24","39","32"
"USW00014739","1977-02-25","48","38"
"USW00014739","1977-02-26","46","36"
"USW00014739","1977-02-27","41","35"
"USW00014739","1977-02-28","43","31"
"USW00014739","1977-03-01","42","29"
"USW00014739","1977-03-02","42","27"
"USW00014739","1977-03-03","50","32"
"USW00014739","1977-03-04","41","32"
"USW00014739","1977-03-05","58","39"
"USW00014739","1977-03-06","47","38"
"USW00014739","1977-03-07","42","38"
"USW00014739","1977-03-08","51","35"
"USW00014739","1977-03-09","66","36"
"USW00014739","1977-03-10","70","45"
"USW00014739","1977-03-11","65","41"
"USW00014739","1977-03-12","58","38"
"USW00014739","1977-03-13","56","46"
"USW00014739","1977-03-14","56","43"
"USW00014739","1977-03-15","47","42"
"USW00014739","1977-03-16","53","42"
"USW00014739","1977-03-17","44","35"
"USW00014739","1977-03-18","37","29"
"USW00014739","1977-03-19","43","30"
"USW00014739","1977-03-20","40","28"
"USW00014739","1977-03-21","51","34"
"USW00014739","1977-03-22","43","33"
"USW00014739","1977-03-23","42","34"
"USW00014739","1977-03-24","43","32"
"USW00014739","1977-03-25","43","30"
"USW00014739","1977-03-26","54","32"
"USW00014739","1977-03-27","59","36"
"USW00014739","1977-03-28","62","40"
"USW00014739","1977-03-29","75","48"
"USW00014739","1977-03-30","81","51"
"USW00014739","1977-03-31","68","46"
"USW00014739","1977-04-01","55","39"
"USW00014739","1977-04-02","48","35"
"USW00014739","1977-04-03","69","44"
"USW00014739","1977-04-04","47","38"
"USW00014739","1977-04-05","48","37"
"USW00014739","1977-04-06","53","38"
"USW00014739","1977-04-07","44","31"
"USW00014739","1977-04-08","45","29"
"USW00014739","1977-04-09","42","26"
"USW00014739","1977-04-10","55","33"
"USW00014739","1977-04-11","55","32"
"USW00014739","1977-04-12","85","42"
"USW00014739","1977-04-13","86","47"
"USW00014739","1977-04-14","72","44"
"USW00014739","1977-04-15","64","42"
"USW00014739","1977-04-16","67","44"
"USW00014739","1977-04-17","59","48"
"USW00014739","1977-04-18","65","48"
"USW00014739","1977-04-19","60","44"
"USW00014739","1977-04-20","69","42"
"USW00014739","1977-04-21","82","53"
"USW00014739","1977-04-22","88","58"
"USW00014739","1977-04-23","73","46"
"USW00014739","1977-04-24","47","42"
"USW00014739","1977-04-25","46","42"
"USW00014739","1977-04-26","54","45"
"USW00014739","1977-04-27","59","46"
"USW00014739","1977-04-28","70","46"
"USW00014739","1977-04-29","58","36"
"USW00014739","1977-04-30","72","46"
"USW00014739","1977-05-01","74","47"
"USW00014739","1977-05-02","74","53"
"USW00014739","1977-05-03","68","49"
"USW00014739","1977-05-04","61","44"
"USW00014739","1977-05-05","57","50"
"USW00014739","1977-05-06","81","50"
"USW00014739","1977-05-07","71","51"
"USW00014739","1977-05-08","57","45"
"USW00014739","1977-05-09","49","35"
"USW00014739","1977-05-10","49","35"
"USW00014739","1977-05-11","58","44"
"USW00014739","1977-05-12","77","52"
"USW00014739","1977-05-13","70","54"
"USW00014739","1977-05-14","66","47"
"USW00014739","1977-05-15","64","45"
"USW00014739","1977-05-16","83","50"
"USW00014739","1977-05-17","92","64"
"USW00014739","1977-05-18","85","51"
"USW00014739","1977-05-19","57","50"
"USW00014739","1977-05-20","80","50"
"USW00014739","1977-05-21","77","59"
"USW00014739","1977-05-22","89","64"
"USW00014739","1977-05-23","88","64"
"USW00014739","1977-05-24","90","66"
"USW00014739","1977-05-25","89","69"
"USW00014739","1977-05-26","81","61"
"USW00014739","1977-05-27","81","62"
"USW00014739","1977-05-28","87","53"
"USW00014739","1977-05-29","61","50"
"USW00014739","1977-05-30","67","52"
"USW00014739","1977-05-31","81","53"
"USW00014739","1977-06-01","77","55"
"USW00014739","1977-06-02","70","63"
"USW00014739","1977-06-03","72","52"
"USW00014739","1977-06-04","79","50"
"USW00014739","1977-06-05","80","61"
"USW00014739","1977-06-06","69","53"
"USW00014739","1977-06-07","58","53"
"USW00014739","1977-06-08","63","50"
"USW00014739","1977-06-09","73","52"
"USW00014739","1977-06-10","58","53"
"USW00014739","1977-06-11","61","54"
"USW00014739","1977-06-12","72","59"
"USW00014739","1977-06-13","73","59"
"USW00014739","1977-06-14","74","61"
"USW00014739","1977-06-15","82","64"
"USW00014739","1977-06-16","75","60"
"USW00014739","1977-06-17","77","59"
"USW00014739","1977-06-18","88","60"
"USW00014739","1977-06-19","86","57"
"USW00014739","1977-06-20","86","67"
"USW00014739","1977-06-21","81","63"
"USW00014739","1977-06-22","76","60"
"USW00014739","1977-06-23","70","57"
"USW00014739","1977-06-24","83","61"
"USW00014739","1977-06-25","81","63"
"USW00014739","1977-06-26","75","61"
"USW00014739","1977-06-27","75","62"
"USW00014739","1977-06-28","90","67"
"USW00014739","1977-06-29","85","66"
"USW00014739","1977-06-30","86","67"
"USW00014739","1977-07-01","90","67"
"USW00014739","1977-07-02","86","66"
"USW00014739","1977-07-03","82","61"
"USW00014739","1977-07-04","88","64"
"USW00014739","1977-07-05","92","72"
"USW00014739","1977-07-06","78","64"
"USW00014739","1977-07-07","72","62"
"USW00014739","1977-07-08","69","62"
"USW00014739","1977-07-09","78","63"
"USW00014739","1977-07-10","74","66"
"USW00014739","1977-07-11","83","61"
"USW00014739","1977-07-12","75","63"
"USW00014739","1977-07-13","88","71"
"USW00014739","1977-07-14","91","70"
"USW00014739","1977-07-15","88","67"
"USW00014739","1977-07-16","92","70"
"USW00014739","1977-07-17","98","71"
"USW00014739","1977-07-18","91","71"
"USW00014739","1977-07-19","98","69"
"USW00014739","1977-07-20","96","80"
"USW00014739","1977-07-21","102","76"
"USW00014739","1977-07-22","80","61"
"USW00014739","1977-07-23","81","58"
"USW00014739","1977-07-24","89","67"
"USW00014739","1977-07-25","75","68"
"USW00014739","1977-07-26","78","62"
"USW00014739","1977-07-27","76","57"
"USW00014739","1977-07-28","75","59"
"USW00014739","1977-07-29","78","59"
"USW00014739","1977-07-30","75","63"
"USW00014739","1977-07-31","88","67"
"USW00014739","1977-08-01","89","65"
"USW00014739","1977-08-02","88","65"
"USW00014739","1977-08-03","87","68"
"USW00014739","1977-08-04","89","68"
"USW00014739","1977-08-05","93","70"
"USW00014739","1977-08-06","91","71"
"USW00014739","1977-08-07","78","69"
"USW00014739","1977-08-08","90","67"
"USW00014739","1977-08-09","88","67"
"USW00014739","1977-08-10","86","64"
"USW00014739","1977-08-11","76","66"
"USW00014739","1977-08-12","74","66"
"USW00014739","1977-08-13","80","68"
"USW00014739","1977-08-14","83","70"
"USW00014739","1977-08-15","80","64"
"USW00014739","1977-08-16","80","63"
"USW00014739","1977-08-17","81","70"
"USW00014739","1977-08-18","75","63"
"USW00014739","1977-08-19","70","56"
"USW00014739","1977-08-20","79","58"
"USW00014739","1977-08-21","69","56"
"USW00014739","1977-08-22","77","60"
"USW00014739","1977-08-23","84","62"
"USW00014739","1977-08-24","78","61"
"USW00014739","1977-08-25","76","56"
"USW00014739","1977-08-26","77","56"
"USW00014739","1977-08-27","85","61"
"USW00014739","1977-08-28","95","69"
"USW00014739","1977-08-29","95","74"
"USW00014739","1977-08-30","89","64"
"USW00014739","1977-08-31","69","61"
"USW00014739","1977-09-01","82","61"
"USW00014739","1977-09-02","92","72"
"USW00014739","1977-09-03","82","68"
"USW00014739","1977-09-04","72","61"
"USW00014739","1977-09-05","80","61"
"USW00014739","1977-09-06","85","67"
"USW00014739","1977-09-07","71","61"
"USW00014739","1977-09-08","67","57"
"USW00014739","1977-09-09","70","59"
"USW00014739","1977-09-10","69","61"
"USW00014739","1977-09-11","70","56"
"USW00014739","1977-09-12","73","52"
"USW00014739","1977-09-13","71","59"
"USW00014739","1977-09-14","77","62"
"USW00014739","1977-09-15","62","52"
"USW00014739","1977-09-16","67","57"
"USW00014739","1977-09-17","67","58"
"USW00014739","1977-09-18","80","59"
"USW00014739","1977-09-19","80","64"
"USW00014739","1977-09-20","66","53"
"USW00014739","1977-09-21","55","48"
"USW00014739","1977-09-22","58","47"
"USW00014739","1977-09-23","62","50"
"USW00014739","1977-09-24","56","54"
"USW00014739","1977-09-25","57","54"
"USW00014739","1977-09-26","72","56"
"USW00014739","1977-09-27","76","60"
"USW00014739","1977-09-28","75","56"
"USW00014739","1977-09-29","70","55"
"USW00014739","1977-09-30","70","51"
"USW00014739","1977-10-01","73","61"
"USW00014739","1977-10-02","77","60"
"USW00014739","1977-10-03","60","50"
"USW00014739","1977-10-04","63","47"
"USW00014739","1977-10-05","71","51"
"USW00014739","1977-10-06","61","51"
"USW00014739","1977-10-07","60","44"
"USW00014739","1977-10-08","54","38"
"USW00014739","1977-10-09","65","53"
"USW00014739","1977-10-10","61","49"
"USW00014739","1977-10-11","60","46"
"USW00014739","1977-10-12","67","53"
"USW00014739","1977-10-13","56","50"
"USW00014739","1977-10-14","54","50"
"USW00014739","1977-10-15","53","45"
"USW00014739","1977-10-16","63","44"
"USW00014739","1977-10-17","57","46"
"USW00014739","1977-10-18","63","46"
"USW00014739","1977-10-19","57","50"
"USW00014739","1977-10-20","54","50"
"USW00014739","1977-10-21","68","50"
"USW00014739","1977-10-22","72","50"
"USW00014739","1977-10-23","56","42"
"USW00014739","1977-10-24","61","37"
"USW00014739","1977-10-25","68","48"
"USW00014739","1977-10-26","64","55"
"USW00014739","1977-10-27","72","56"
"USW00014739","1977-10-28","67","52"
"USW00014739","1977-10-29","57","45"
"USW00014739","1977-10-30","56","42"
"USW00014739","1977-10-31","55","41"
"USW00014739","1977-11-01","54","41"
"USW00014739","1977-11-02","53","44"
"USW00014739","1977-11-03","55","51"
"USW00014739","1977-11-04","65","54"
"USW00014739","1977-11-05","65","52"
"USW00014739","1977-11-06","56","53"
"USW00014739","1977-11-07","54","50"
"USW00014739","1977-11-08","58","50"
"USW00014739","1977-11-09","58","56"
"USW00014739","1977-11-10","64","55"
"USW00014739","1977-11-11","67","42"
"USW00014739","1977-11-12","52","37"
"USW00014739","1977-11-13","46","38"
"USW00014739","1977-11-14","43","35"
"USW00014739","1977-11-15","51","33"
"USW00014739","1977-11-16","67","50"
"USW00014739","1977-11-17","63","48"
"USW00014739","1977-11-18","51","44"
"USW00014739","1977-11-19","51","40"
"USW00014739","1977-11-20","51","36"
"USW00014739","1977-11-21","56","36"
"USW00014739","1977-11-22","55","42"
"USW00014739","1977-11-23","47","42"
"USW00014739","1977-11-24","53","45"
"USW00014739","1977-11-25","50","40"
"USW00014739","1977-11-26","57","32"
"USW00014739","1977-11-27","35","30"
"USW00014739","1977-11-28","42","29"
"USW00014739","1977-11-29","40","36"
"USW00014739","1977-11-30","48","38"
"USW00014739","1977-12-01","51","47"
"USW00014739","1977-12-02","51","44"
"USW00014739","1977-12-03","51","37"
"USW00014739","1977-12-04","43","34"
"USW00014739","1977-12-05","40","30"
"USW00014739","1977-12-06","41","28"
"USW00014739","1977-12-07","33","24"
"USW00014739","1977-12-08","30","19"
"USW00014739","1977-12-09","44","24"
"USW00014739","1977-12-10","28","14"
"USW00014739","1977-12-11","17","7"
"USW00014739","1977-12-12","19","5"
"USW00014739","1977-12-13","23","17"
"USW00014739","1977-12-14","51","22"
"USW00014739","1977-12-15","50","36"
"USW00014739","1977-12-16","45","35"
"USW00014739","1977-12-17","43","31"
"USW00014739","1977-12-18","43","28"
"USW00014739","1977-12-19","42","36"
"USW00014739","1977-12-20","41","34"
"USW00014739","1977-12-21","55","40"
"USW00014739","1977-12-22","49","35"
"USW00014739","1977-12-23","46","32"
"USW00014739","1977-12-24","52","39"
"USW00014739","1977-12-25","53","37"
"USW00014739","1977-12-26","37","20"
"USW00014739","1977-12-27","31","18"
"USW00014739","1977-12-28","30","16"
"USW00014739","1977-12-29","32","18"
"USW00014739","1977-12-30","45","22"
"USW00014739","1977-12-31","45","31"
"USW00014739","1978-01-01","31","22"
"USW00014739","1978-01-02","30","18"
"USW00014739","1978-01-03","29","22"
"USW00014739","1978-01-04","30","16"
"USW00014739","1978-01-05","42","29"
"USW00014739","1978-01-06","45","34"
"USW00014739","1978-01-07","37","24"
"USW00014739","1978-01-08","53","25"
"USW00014739","1978-01-09","58","19"
"USW00014739","1978-01-10","22","10"
"USW00014739","1978-01-11","31","10"
"USW00014739","1978-01-12","35","23"
"USW00014739","1978-01-13","30","26"
"USW00014739","1978-01-14","32","23"
"USW00014739","1978-01-15","30","18"
"USW00014739","1978-01-16","32","16"
"USW00014739","1978-01-17","34","25"
"USW00014739","1978-01-18","40","24"
"USW00014739","1978-01-19","37","20"
"USW00014739","1978-01-20","34","19"
"USW00014739","1978-01-21","29","16"
"USW00014739","1978-01-22","35","19"
"USW00014739","1978-01-23","35","23"
"USW00014739","1978-01-24","41","19"
"USW00014739","1978-01-25","46","33"
"USW00014739","1978-01-26","55","35"
"USW00014739","1978-01-27","35","21"
"USW00014739","1978-01-28","29","23"
"USW00014739","1978-01-29","25","15"
"USW00014739","1978-01-30","29","16"
"USW00014739","1978-01-31","32","16"
"USW00014739","1978-02-01","30","17"
"USW00014739","1978-02-02","28","15"
"USW00014739","1978-02-03","21","9"
"USW00014739","1978-02-04","21","3"
"USW00014739","1978-02-05","28","6"
"USW00014739","1978-02-06","34","23"
"USW00014739","1978-02-07","33","29"
"USW00014739","1978-02-08","37","20"
"USW00014739","1978-02-09","36","15"
"USW00014739","1978-02-10","31","13"
"USW00014739","1978-02-11","28","11"
"USW00014739","1978-02-12","33","19"
"USW00014739","1978-02-13","36","22"
"USW00014739","1978-02-14","36","25"
"USW00014739","1978-02-15","39","25"
"USW00014739","1978-02-16","44","24"
"USW00014739","1978-02-17","44","28"
"USW00014739","1978-02-18","36","30"
"USW00014739","1978-02-19","35","22"
"USW00014739","1978-02-20","31","17"
"USW00014739","1978-02-21","33","20"
"USW00014739","1978-02-22","32","17"
"USW00014739","1978-02-23","38","24"
"USW00014739","1978-02-24","38","27"
"USW00014739","1978-02-25","40","30"
"USW00014739","1978-02-26","38","28"
"USW00014739","1978-02-27","37","24"
"USW00014739","1978-02-28","34","20"
"USW00014739","1978-03-01","32","18"
"USW00014739","1978-03-02","28","16"
"USW00014739","1978-03-03","29","18"
"USW00014739","1978-03-04","32","22"
"USW00014739","1978-03-05","26","16"
"USW00014739","1978-03-06","35","20"
"USW00014739","1978-03-07","37","23"
"USW00014739","1978-03-08","32","20"
"USW00014739","1978-03-09","37","25"
"USW00014739","1978-03-10","40","29"
"USW00014739","1978-03-11","43","31"
"USW00014739","1978-03-12","46","37"
"USW00014739","1978-03-13","40","31"
"USW00014739","1978-03-14","48","30"
"USW00014739","1978-03-15","49","38"
"USW00014739","1978-03-16","40","32"
"USW00014739","1978-03-17","33","28"
"USW00014739","1978-03-18","39","24"
"USW00014739","1978-03-19","50","31"
"USW00014739","1978-03-20","43","31"
"USW00014739","1978-03-21","60","35"
"USW00014739","1978-03-22","49","38"
"USW00014739","1978-03-23","59","38"
"USW00014739","1978-03-24","51","31"
"USW00014739","1978-03-25","39","24"
"USW00014739","1978-03-26","39","34"
"USW00014739","1978-03-27","54","39"
"USW00014739","1978-03-28","56","43"
"USW00014739","1978-03-29","59","40"
"USW00014739","1978-03-30","48","37"
"USW00014739","1978-03-31","52","38"
"USW00014739","1978-04-01","66","41"
"USW00014739","1978-04-02","50","33"
"USW00014739","1978-04-03","41","29"
"USW00014739","1978-04-04","43","37"
"USW00014739","1978-04-05","59","40"
"USW00014739","1978-04-06","58","40"
"USW00014739","1978-04-07","45","37"
"USW00014739","1978-04-08","52","36"
"USW00014739","1978-04-09","53","34"
"USW00014739","1978-04-10","63","35"
"USW00014739","1978-04-11","54","43"
"USW00014739","1978-04-12","61","43"
"USW00014739","1978-04-13","75","45"
"USW00014739","1978-04-14","55","43"
"USW00014739","1978-04-15","49","39"
"USW00014739","1978-04-16","51","39"
"USW00014739","1978-04-17","55","43"
"USW00014739","1978-04-18","54","43"
"USW00014739","1978-04-19","50","42"
"USW00014739","1978-04-20","57","47"
"USW00014739","1978-04-21","56","48"
"USW00014739","1978-04-22","56","47"
"USW00014739","1978-04-23","62","44"
"USW00014739","1978-04-24","68","47"
"USW00014739","1978-04-25","53","50"
"USW00014739","1978-04-26","57","48"
"USW00014739","1978-04-27","50","45"
"USW00014739","1978-04-28","53","44"
"USW00014739","1978-04-29","70","50"
"USW00014739","1978-04-30","58","41"
"USW00014739","1978-05-01","56","37"
"USW00014739","1978-05-02","63","39"
"USW00014739","1978-05-03","60","46"
"USW00014739","1978-05-04","54","41"
"USW00014739","1978-05-05","49","45"
"USW00014739","1978-05-06","61","45"
"USW00014739","1978-05-07","65","54"
"USW00014739","1978-05-08","71","52"
"USW00014739","1978-05-09","62","55"
"USW00014739","1978-05-10","70","54"
"USW00014739","1978-05-11","65","53"
"USW00014739","1978-05-12","77","49"
"USW00014739","1978-05-13","70","52"
"USW00014739","1978-05-14","58","50"
"USW00014739","1978-05-15","51","49"
"USW00014739","1978-05-16","53","49"
"USW00014739","1978-05-17","61","48"
"USW00014739","1978-05-18","58","49"
"USW00014739","1978-05-19","69","52"
"USW00014739","1978-05-20","82","57"
"USW00014739","1978-05-21","77","60"
"USW00014739","1978-05-22","80","57"
"USW00014739","1978-05-23","84","58"
"USW00014739","1978-05-24","75","58"
"USW00014739","1978-05-25","59","56"
"USW00014739","1978-05-26","63","55"
"USW00014739","1978-05-27","59","55"
"USW00014739","1978-05-28","77","55"
"USW00014739","1978-05-29","86","65"
"USW00014739","1978-05-30","79","64"
"USW00014739","1978-05-31","67","57"
"USW00014739","1978-06-01","83","57"
"USW00014739","1978-06-02","72","58"
"USW00014739","1978-06-03","72","61"
"USW00014739","1978-06-04","74","59"
"USW00014739","1978-06-05","72","56"
"USW00014739","1978-06-06","69","57"
"USW00014739","1978-06-07","78","55"
"USW00014739","1978-06-08","76","66"
"USW00014739","1978-06-09","80","66"
"USW00014739","1978-06-10","74","59"
"USW00014739","1978-06-11","81","58"
"USW00014739","1978-06-12","85","59"
"USW00014739","1978-06-13","76","55"
"USW00014739","1978-06-14","68","52"
"USW00014739","1978-06-15","76","52"
"USW00014739","1978-06-16","69","56"
"USW00014739","1978-06-17","77","56"
"USW00014739","1978-06-18","77","58"
"USW00014739","1978-06-19","80","58"
"USW00014739","1978-06-20","72","55"
"USW00014739","1978-06-21","63","55"
"USW00014739","1978-06-22","84","57"
"USW00014739","1978-06-23","82","61"
"USW00014739","1978-06-24","79","59"
"USW00014739","1978-06-25","79","58"
"USW00014739","1978-06-26","83","62"
"USW00014739","1978-06-27","87","63"
"USW00014739","1978-06-28","89","71"
"USW00014739","1978-06-29","86","65"
"USW00014739","1978-06-30","81","65"
"USW00014739","1978-07-01","75","60"
"USW00014739","1978-07-02","72","56"
"USW00014739","1978-07-03","69","58"
"USW00014739","1978-07-04","60","57"
"USW00014739","1978-07-05","68","56"
"USW00014739","1978-07-06","89","57"
"USW00014739","1978-07-07","88","67"
"USW00014739","1978-07-08","88","66"
"USW00014739","1978-07-09","88","68"
"USW00014739","1978-07-10","90","68"
"USW00014739","1978-07-11","76","63"
"USW00014739","1978-07-12","82","59"
"USW00014739","1978-07-13","87","66"
